Batch,InputProduct,InputStartTime,InputEndTime,LatestStatus,LatestRejectConfidence,RFStatus,RFRejectConfidence,HybridStatus,HybridReason,DecisionText,RejectedMeasureText,AnalysisText,MetaRejectConfidence,SHAPTopFeature,SHAPTopContribution,SHAPTopFeatureValue,SHAPSummary,SHAPError,CAPACharacteristic,CAPAAction,CAPAConfidence,CAPAError
BATCH_TEST_110,Metformin Tablets (850 MG),2026-04-02 04:00:00,2026-04-02 05:12:00,R,0.9533,A,0.4408,R,latest_very_high_conf_reject,"Batch BATCH_TEST_110 predicted R (latest=R:0.953, rf=A:0.441).","Dissolution Rate - 15 Mins: value=59.11, limits=[40.00, 60.00], deviation=+9.11 (near limit)","Hybrid reason=latest_very_high_conf_reject; top SHAP feature PH Level (value=6.06, contribution=-0.0815). Top factors: PH Level=-0.0815; Impurities=+0.0663; Dissolution Rate - 40 Mins=-0.0422",0.3628,PH Level,-0.081484,6.06,PH Level=-0.0815; Impurities=+0.0663; Dissolution Rate - 40 Mins=-0.0422,,Dissolution Rate - 15 Mins,dissolution | slightly below target | Adjust,0.9429,
BATCH_TEST_111,Metformin Tablets (850 MG),2026-04-02 06:00:00,2026-04-02 06:54:00,A,0.0266,A,0.3752,A,meta_stacking_accept,"Batch BATCH_TEST_111 predicted A (latest=A:0.027, rf=A:0.375).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=26.20, contribution=-0.0802). Top factors: Process Temp=-0.0802; Potency=-0.0464; Dissolution Rate - 30 Mins=-0.0395",0.0103,Process Temp,-0.080151,26.2,Process Temp=-0.0802; Potency=-0.0464; Dissolution Rate - 30 Mins=-0.0395,,,,,
BATCH_TEST_112,Atorvastatin Tablets (20 MG),2026-04-02 08:00:00,2026-04-02 08:57:00,R,0.5717,A,0.2939,A,meta_stacking_accept,"Batch BATCH_TEST_112 predicted A (latest=R:0.572, rf=A:0.294).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=6.95, contribution=-0.0669). Top factors: PH Level=-0.0669; Process Temp=-0.0641; Dissolution Rate - 40 Mins=-0.0507",0.1115,PH Level,-0.0669,6.95,PH Level=-0.0669; Process Temp=-0.0641; Dissolution Rate - 40 Mins=-0.0507,,,,,
BATCH_TEST_113,Amoxicillin Capsules (250 MG),2026-04-02 10:00:00,2026-04-02 10:56:00,A,0.0186,A,0.4739,A,meta_stacking_accept,"Batch BATCH_TEST_113 predicted A (latest=A:0.019, rf=A:0.474).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=4.24, contribution=+0.0960). Top factors: PH Level=+0.0960; Process Temp=-0.0535; Dissolution Rate - 40 Mins=-0.0467",0.0123,PH Level,0.096028,4.24,PH Level=+0.0960; Process Temp=-0.0535; Dissolution Rate - 40 Mins=-0.0467,,,,,
BATCH_TEST_114,Metformin Tablets (850 MG),2026-04-02 12:00:00,2026-04-02 13:17:00,A,0.0795,A,0.4063,A,meta_stacking_accept,"Batch BATCH_TEST_114 predicted A (latest=A:0.079, rf=A:0.406).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.32, contribution=+0.1032). Top factors: Impurities=+0.1032; Process Temp=-0.0869; PH Level=-0.0559",0.0124,Impurities,0.103219,1.32,Impurities=+0.1032; Process Temp=-0.0869; PH Level=-0.0559,,,,,
BATCH_TEST_115,Amoxicillin Capsules (250 MG),2026-04-02 14:00:00,2026-04-02 15:08:00,R,0.8558,A,0.3758,A,meta_stacking_accept,"Batch BATCH_TEST_115 predicted A (latest=R:0.856, rf=A:0.376).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=5.83, contribution=-0.0708). Top factors: PH Level=-0.0708; Dissolution Rate - 40 Mins=-0.0498; Dissolution Rate - 30 Mins=-0.0481",0.2667,PH Level,-0.070845,5.83,PH Level=-0.0708; Dissolution Rate - 40 Mins=-0.0498; Dissolution Rate - 30 Mins=-0.0481,,,,,
BATCH_TEST_116,Metformin Tablets (850 MG),2026-04-02 16:00:00,2026-04-02 17:17:00,A,0.089,R,0.5889,A,meta_stacking_accept,"Batch BATCH_TEST_116 predicted A (latest=A:0.089, rf=R:0.589).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.91, contribution=+0.1409). Top factors: Impurities=+0.1409; Dissolution Rate - 15 Mins=-0.0345; Dissolution Rate - 40 Mins=-0.0317",0.0253,Impurities,0.140937,1.91,Impurities=+0.1409; Dissolution Rate - 15 Mins=-0.0345; Dissolution Rate - 40 Mins=-0.0317,,,,,
BATCH_TEST_117,Amoxicillin Capsules (250 MG),2026-04-02 18:00:00,2026-04-02 18:47:00,A,0.4428,R,0.7754,A,meta_stacking_accept,"Batch BATCH_TEST_117 predicted A (latest=A:0.443, rf=R:0.775).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=3.55, contribution=+0.2700). Top factors: PH Level=+0.2700; Dissolution Rate - 40 Mins=-0.0348; Potency=-0.0180",0.0899,PH Level,0.270017,3.55,PH Level=+0.2700; Dissolution Rate - 40 Mins=-0.0348; Potency=-0.0180,,,,,
BATCH_TEST_118,Metformin Tablets (850 MG),2026-04-02 20:00:00,2026-04-02 20:58:00,A,0.0266,A,0.4464,A,meta_stacking_accept,"Batch BATCH_TEST_118 predicted A (latest=A:0.027, rf=A:0.446).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.67, contribution=+0.1101). Top factors: Impurities=+0.1101; Process Temp=-0.0675; Potency=-0.0537",0.0119,Impurities,0.110089,1.67,Impurities=+0.1101; Process Temp=-0.0675; Potency=-0.0537,,,,,
BATCH_TEST_119,Cetirizine Tablets (10 MG),2026-04-02 22:00:00,2026-04-02 23:30:00,A,0.4873,R,0.5675,A,meta_stacking_accept,"Batch BATCH_TEST_119 predicted A (latest=A:0.487, rf=R:0.568).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Dissolution Rate - 30 Mins (value=70.18, contribution=+0.1927). Top factors: Dissolution Rate - 30 Mins=+0.1927; PH Level=-0.0597; Dissolution Rate - 40 Mins=-0.0588",0.0624,Dissolution Rate - 30 Mins,0.192656,70.18,Dissolution Rate - 30 Mins=+0.1927; PH Level=-0.0597; Dissolution Rate - 40 Mins=-0.0588,,,,,
BATCH_TEST_120,Metformin Tablets (850 MG),2026-04-03 00:00:00,2026-04-03 01:13:00,R,0.9372,R,0.5813,A,meta_stacking_accept,"Batch BATCH_TEST_120 predicted A (latest=R:0.937, rf=R:0.581).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.28, contribution=+0.0984). Top factors: Impurities=+0.0984; Process Temp=-0.0431; PH Level=-0.0364",0.4965,Impurities,0.098402,1.28,Impurities=+0.0984; Process Temp=-0.0431; PH Level=-0.0364,,,,,
BATCH_TEST_121,Atorvastatin Tablets (20 MG),2026-04-03 02:00:00,2026-04-03 03:18:00,A,0.3249,A,0.3758,A,meta_stacking_accept,"Batch BATCH_TEST_121 predicted A (latest=A:0.325, rf=A:0.376).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=0.00, contribution=-0.0555). Top factors: Impurities=-0.0555; PH Level=-0.0473; Dissolution Rate - 30 Mins=-0.0416",0.0201,Impurities,-0.055464,0.0,Impurities=-0.0555; PH Level=-0.0473; Dissolution Rate - 30 Mins=-0.0416,,,,,
BATCH_TEST_122,Omeprazole Capsules (20 MG),2026-04-03 04:00:00,2026-04-03 05:18:00,A,0.415,A,0.4601,A,meta_stacking_accept,"Batch BATCH_TEST_122 predicted A (latest=A:0.415, rf=A:0.460).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Potency (value=99.62, contribution=-0.0552). Top factors: Potency=-0.0552; Process Temp=-0.0493; Dissolution Rate - 40 Mins=-0.0473",0.0299,Potency,-0.055177,99.62,Potency=-0.0552; Process Temp=-0.0493; Dissolution Rate - 40 Mins=-0.0473,,,,,
BATCH_TEST_123,Amlodipine Tablets (5 MG),2026-04-03 06:00:00,2026-04-03 07:28:00,A,0.2988,A,0.2778,A,meta_stacking_accept,"Batch BATCH_TEST_123 predicted A (latest=A:0.299, rf=A:0.278).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=5.75, contribution=-0.0668). Top factors: PH Level=-0.0668; Dissolution Rate - 15 Mins=-0.0604; Dissolution Rate - 30 Mins=-0.0476",0.0156,PH Level,-0.066837,5.75,PH Level=-0.0668; Dissolution Rate - 15 Mins=-0.0604; Dissolution Rate - 30 Mins=-0.0476,,,,,
BATCH_TEST_124,Atorvastatin Tablets (20 MG),2026-04-03 08:00:00,2026-04-03 09:03:00,A,0.1285,A,0.3078,A,meta_stacking_accept,"Batch BATCH_TEST_124 predicted A (latest=A:0.128, rf=A:0.308).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=6.02, contribution=-0.0751). Top factors: PH Level=-0.0751; Dissolution Rate - 40 Mins=-0.0511; Potency=-0.0412",0.0113,PH Level,-0.075088,6.02,PH Level=-0.0751; Dissolution Rate - 40 Mins=-0.0511; Potency=-0.0412,,,,,
BATCH_TEST_125,Metformin Tablets (850 MG),2026-04-03 10:00:00,2026-04-03 11:16:00,A,0.0541,A,0.3533,A,meta_stacking_accept,"Batch BATCH_TEST_125 predicted A (latest=A:0.054, rf=A:0.353).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=26.31, contribution=-0.0936). Top factors: Process Temp=-0.0936; Dissolution Rate - 40 Mins=-0.0393; Dissolution Rate - 30 Mins=-0.0320",0.0105,Process Temp,-0.093599,26.31,Process Temp=-0.0936; Dissolution Rate - 40 Mins=-0.0393; Dissolution Rate - 30 Mins=-0.0320,,,,,
BATCH_TEST_126,Paracetamol Tablets (500 MG),2026-04-03 12:00:00,2026-04-03 13:28:00,A,0.0449,R,0.5964,A,meta_stacking_accept,"Batch BATCH_TEST_126 predicted A (latest=A:0.045, rf=R:0.596).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=4.14, contribution=+0.1307). Top factors: PH Level=+0.1307; Potency=-0.0631; Dissolution Rate - 15 Mins=-0.0328",0.023,PH Level,0.130687,4.14,PH Level=+0.1307; Potency=-0.0631; Dissolution Rate - 15 Mins=-0.0328,,,,,
BATCH_TEST_127,Metformin Tablets (850 MG),2026-04-03 14:00:00,2026-04-03 15:23:00,R,0.7424,A,0.4693,A,meta_stacking_accept,"Batch BATCH_TEST_127 predicted A (latest=R:0.742, rf=A:0.469).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Dissolution Rate - 30 Mins (value=81.82, contribution=-0.0471). Top factors: Dissolution Rate - 30 Mins=-0.0471; Process Temp=-0.0434; Dissolution Rate - 40 Mins=-0.0390",0.227,Dissolution Rate - 30 Mins,-0.047058,81.82,Dissolution Rate - 30 Mins=-0.0471; Process Temp=-0.0434; Dissolution Rate - 40 Mins=-0.0390,,,,,
BATCH_TEST_128,Paracetamol Tablets (500 MG),2026-04-03 16:00:00,2026-04-03 17:14:00,A,0.2204,R,0.5495,A,meta_stacking_accept,"Batch BATCH_TEST_128 predicted A (latest=A:0.220, rf=R:0.550).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.68, contribution=+0.0780). Top factors: Impurities=+0.0780; Dissolution Rate - 40 Mins=-0.0385; PH Level=-0.0356",0.032,Impurities,0.077995,1.68,Impurities=+0.0780; Dissolution Rate - 40 Mins=-0.0385; PH Level=-0.0356,,,,,
BATCH_TEST_129,Cetirizine Tablets (10 MG),2026-04-03 18:00:00,2026-04-03 18:55:00,R,0.9451,R,0.5103,A,meta_stacking_accept,"Batch BATCH_TEST_129 predicted A (latest=R:0.945, rf=R:0.510).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Dissolution Rate - 40 Mins (value=86.56, contribution=-0.0431). Top factors: Dissolution Rate - 40 Mins=-0.0431; PH Level=-0.0353; Potency=-0.0351",0.469,Dissolution Rate - 40 Mins,-0.043108,86.56,Dissolution Rate - 40 Mins=-0.0431; PH Level=-0.0353; Potency=-0.0351,,,,,
BATCH_TEST_130,Atorvastatin Tablets (20 MG),2026-04-03 20:00:00,2026-04-03 21:11:00,A,0.2046,A,0.337,A,meta_stacking_accept,"Batch BATCH_TEST_130 predicted A (latest=A:0.205, rf=A:0.337).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=24.58, contribution=-0.0695). Top factors: Process Temp=-0.0695; Potency=-0.0504; Impurities=-0.0461",0.0141,Process Temp,-0.069521,24.58,Process Temp=-0.0695; Potency=-0.0504; Impurities=-0.0461,,,,,
BATCH_TEST_131,Amoxicillin Capsules (250 MG),2026-04-03 22:00:00,2026-04-03 23:09:00,A,0.4817,R,0.5376,A,meta_stacking_accept,"Batch BATCH_TEST_131 predicted A (latest=A:0.482, rf=R:0.538).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.29, contribution=+0.0816). Top factors: Impurities=+0.0816; Process Temp=-0.0357; Dissolution Rate - 40 Mins=-0.0299",0.0574,Impurities,0.081556,1.29,Impurities=+0.0816; Process Temp=-0.0357; Dissolution Rate - 40 Mins=-0.0299,,,,,
BATCH_TEST_132,Amoxicillin Capsules (250 MG),2026-04-04 00:00:00,2026-04-04 00:50:00,A,0.0255,R,0.6366,A,meta_stacking_accept,"Batch BATCH_TEST_132 predicted A (latest=A:0.025, rf=R:0.637).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=21.87, contribution=+0.1348). Top factors: Process Temp=+0.1348; PH Level=+0.0561; Potency=-0.0434",0.0237,Process Temp,0.134816,21.87,Process Temp=+0.1348; PH Level=+0.0561; Potency=-0.0434,,,,,
BATCH_TEST_133,Metformin Tablets (850 MG),2026-04-04 02:00:00,2026-04-04 03:00:00,A,0.1634,A,0.3302,A,meta_stacking_accept,"Batch BATCH_TEST_133 predicted A (latest=A:0.163, rf=A:0.330).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=27.23, contribution=-0.0783). Top factors: Process Temp=-0.0783; PH Level=-0.0633; Dissolution Rate - 40 Mins=-0.0613",0.0127,Process Temp,-0.078285,27.23,Process Temp=-0.0783; PH Level=-0.0633; Dissolution Rate - 40 Mins=-0.0613,,,,,
BATCH_TEST_134,Lisinopril Tablets (10 MG),2026-04-04 04:00:00,2026-04-04 05:29:00,R,0.5335,A,0.366,A,meta_stacking_accept,"Batch BATCH_TEST_134 predicted A (latest=R:0.534, rf=A:0.366).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Dissolution Rate - 40 Mins (value=87.35, contribution=-0.0494). Top factors: Dissolution Rate - 40 Mins=-0.0494; Potency=-0.0480; Process Temp=-0.0463",0.11,Dissolution Rate - 40 Mins,-0.049425,87.35,Dissolution Rate - 40 Mins=-0.0494; Potency=-0.0480; Process Temp=-0.0463,,,,,
BATCH_TEST_135,Omeprazole Capsules (20 MG),2026-04-04 06:00:00,2026-04-04 07:16:00,A,0.3712,R,0.5791,A,meta_stacking_accept,"Batch BATCH_TEST_135 predicted A (latest=A:0.371, rf=R:0.579).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=21.48, contribution=+0.1335). Top factors: Process Temp=+0.1335; Potency=-0.0753; Dissolution Rate - 30 Mins=-0.0285",0.0488,Process Temp,0.13351,21.48,Process Temp=+0.1335; Potency=-0.0753; Dissolution Rate - 30 Mins=-0.0285,,,,,
BATCH_TEST_136,Metformin Tablets (850 MG),2026-04-04 08:00:00,2026-04-04 08:52:00,A,0.3566,A,0.4661,A,meta_stacking_accept,"Batch BATCH_TEST_136 predicted A (latest=A:0.357, rf=A:0.466).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=9.36, contribution=+0.0595). Top factors: PH Level=+0.0595; Potency=-0.0460; Dissolution Rate - 40 Mins=-0.0377",0.0265,PH Level,0.059498,9.36,PH Level=+0.0595; Potency=-0.0460; Dissolution Rate - 40 Mins=-0.0377,,,,,
BATCH_TEST_137,Amlodipine Tablets (5 MG),2026-04-04 10:00:00,2026-04-04 11:28:00,A,0.3411,A,0.3754,A,meta_stacking_accept,"Batch BATCH_TEST_137 predicted A (latest=A:0.341, rf=A:0.375).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=5.84, contribution=-0.0709). Top factors: PH Level=-0.0709; Potency=-0.0574; Dissolution Rate - 40 Mins=-0.0466",0.0208,PH Level,-0.070911,5.84,PH Level=-0.0709; Potency=-0.0574; Dissolution Rate - 40 Mins=-0.0466,,,,,
BATCH_TEST_138,Lisinopril Tablets (10 MG),2026-04-04 12:00:00,2026-04-04 13:17:00,R,0.6398,A,0.3404,A,meta_stacking_accept,"Batch BATCH_TEST_138 predicted A (latest=R:0.640, rf=A:0.340).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=6.12, contribution=-0.0699). Top factors: PH Level=-0.0699; Potency=-0.0696; Dissolution Rate - 40 Mins=-0.0493",0.144,PH Level,-0.069873,6.12,PH Level=-0.0699; Potency=-0.0696; Dissolution Rate - 40 Mins=-0.0493,,,,,
BATCH_TEST_139,Amoxicillin Capsules (250 MG),2026-04-04 14:00:00,2026-04-04 15:17:00,R,0.8276,R,0.6319,A,meta_stacking_accept,"Batch BATCH_TEST_139 predicted A (latest=R:0.828, rf=R:0.632).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=22.22, contribution=+0.0855). Top factors: Process Temp=+0.0855; Dissolution Rate - 40 Mins=-0.0317; Dissolution Rate - 30 Mins=-0.0253",0.4236,Process Temp,0.085472,22.22,Process Temp=+0.0855; Dissolution Rate - 40 Mins=-0.0317; Dissolution Rate - 30 Mins=-0.0253,,,,,
BATCH_TEST_140,Metformin Tablets (850 MG),2026-04-04 16:00:00,2026-04-04 16:58:00,A,0.0686,A,0.4835,A,meta_stacking_accept,"Batch BATCH_TEST_140 predicted A (latest=A:0.069, rf=A:0.483).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.22, contribution=+0.0765). Top factors: Impurities=+0.0765; Process Temp=-0.0746; Potency=-0.0564",0.0141,Impurities,0.076504,1.22,Impurities=+0.0765; Process Temp=-0.0746; Potency=-0.0564,,,,,
BATCH_TEST_141,Paracetamol Tablets (500 MG),2026-04-04 18:00:00,2026-04-04 19:24:00,A,0.1267,A,0.3038,A,meta_stacking_accept,"Batch BATCH_TEST_141 predicted A (latest=A:0.127, rf=A:0.304).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=26.72, contribution=-0.0617). Top factors: Process Temp=-0.0617; Potency=-0.0533; PH Level=-0.0502",0.0111,Process Temp,-0.061667,26.72,Process Temp=-0.0617; Potency=-0.0533; PH Level=-0.0502,,,,,
BATCH_TEST_142,Atorvastatin Tablets (20 MG),2026-04-04 20:00:00,2026-04-04 21:17:00,A,0.3764,A,0.2516,A,meta_stacking_accept,"Batch BATCH_TEST_142 predicted A (latest=A:0.376, rf=A:0.252).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=24.60, contribution=-0.0775). Top factors: Process Temp=-0.0775; PH Level=-0.0622; Dissolution Rate - 40 Mins=-0.0595",0.0192,Process Temp,-0.077531,24.6,Process Temp=-0.0775; PH Level=-0.0622; Dissolution Rate - 40 Mins=-0.0595,,,,,
BATCH_TEST_143,Atorvastatin Tablets (20 MG),2026-04-04 22:00:00,2026-04-04 23:28:00,R,0.6367,A,0.4371,A,meta_stacking_accept,"Batch BATCH_TEST_143 predicted A (latest=R:0.637, rf=A:0.437).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Dissolution Rate - 40 Mins (value=87.54, contribution=-0.0417). Top factors: Dissolution Rate - 40 Mins=-0.0417; Potency=-0.0391; Dissolution Rate - 30 Mins=-0.0270",0.163,Dissolution Rate - 40 Mins,-0.041714,87.54,Dissolution Rate - 40 Mins=-0.0417; Potency=-0.0391; Dissolution Rate - 30 Mins=-0.0270,,,,,
