UniqueID,ProductName,StartTime,EndTime,Potency,PH Level,Appearance,Impurities,Dissolution Rate - 15 Mins,Dissolution Rate - 30 Mins,Dissolution Rate - 40 Mins,Process Temp,TrueTarget
5024,Amoxicillin Capsules (250 MG),2025-03-16 16:06:34,2025-03-16 17:02:34,99.52,5.04,Complies,0.25,58.27,79.91,85.61,23.8,0
4007,Aspirin Tablets (500 MG),2025-08-04 18:06:05,2025-08-04 18:51:58,100.0,7.3,Complies,1.8,41.6,71.5,81.3,25.5,0
7114,Cetirizine Tablets (10 MG),2025-11-05 08:13:27,2025-11-05 09:08:27,98.2,5.53,Complies,0.0,56.59,77.4,85.93,23.72,0
5280,Amoxicillin Capsules (250 MG),2025-08-12 00:30:47,2025-08-12 01:17:47,101.07,3.14,Complies,0.07,58.14,83.48,86.65,22.69,1
5012,Amoxicillin Capsules (250 MG),2025-03-10 15:11:09,2025-03-10 16:01:09,101.72,4.98,Complies,0.05,66.4,75.31,91.18,23.24,1
5027,Paracetamol Tablets (500 MG),2025-03-16 08:36:14,2025-03-16 09:27:14,97.03,6.6,Complies,0.0,48.85,86.88,87.89,27.13,1
4181,Aspirin Tablets (500 MG),2025-10-30 12:37:56,2025-10-30 13:27:13,93.8,7.25,Complies,0.0,50.0,77.5,85.0,25.5,1
4347,Metformin Tablets (500 MG),2026-01-21 21:57:42,2026-01-21 22:45:34,100.0,7.25,Complies,1.6,41.5,71.0,81.3,25.5,0
4203,Metformin Tablets (500 MG),2025-11-10 13:33:53,2025-11-10 14:23:44,100.0,7.25,Complies,1.6,41.0,71.3,81.6,25.5,0
5186,Atorvastatin Tablets (20 MG),2025-06-15 02:50:49,2025-06-15 03:50:49,98.41,5.96,Complies,0.0,65.16,77.81,82.19,25.11,1
4112,Ibuprofen Tablets (100 MG),2025-09-25 02:21:33,2025-09-25 03:12:08,93.5,2.4,Complies,0.5,63.0,78.0,88.0,21.8,1
7041,Lisinopril Tablets (10 MG),2025-09-25 01:56:02,2025-09-25 02:53:02,101.23,7.5,Complies,0.36,60.09,75.34,88.3,24.62,0
7277,Omeprazole Capsules (20 MG),2026-02-05 05:31:00,2026-02-05 06:29:00,100.05,8.27,Complies,1.06,45.43,79.2,87.35,21.4,1
5272,Paracetamol Tablets (500 MG),2025-08-06 06:14:45,2025-08-06 07:09:45,97.31,5.59,Complies,0.15,49.37,76.24,84.82,25.66,0
5118,Amoxicillin Capsules (250 MG),2025-05-10 14:30:50,2025-05-10 15:27:50,101.74,4.97,Complies,1.43,53.64,79.41,85.74,24.29,0
4305,Metformin Tablets (100 MG),2025-12-31 19:47:44,2025-12-31 20:35:16,93.8,7.25,Complies,0.0,50.0,77.5,85.0,24.0,1
5193,Atorvastatin Tablets (20 MG),2025-06-20 02:05:30,2025-06-20 03:00:30,99.58,7.75,Complies,0.0,55.71,81.53,87.88,25.53,1
4120,Metformin Tablets (500 MG),2025-09-29 10:56:34,2025-09-29 11:45:54,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
5174,Atorvastatin Tablets (20 MG),2025-06-09 10:14:22,2025-06-09 11:13:22,98.04,5.78,Complies,0.28,48.44,77.21,84.89,24.98,0
4132,Aspirin Tablets (500 MG),2025-10-05 08:08:46,2025-10-05 08:59:34,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
7072,Cetirizine Tablets (10 MG),2025-10-13 11:21:01,2025-10-13 12:18:01,101.94,4.19,Complies,0.85,52.02,82.01,89.32,25.07,1
5135,Amoxicillin Capsules (250 MG),2025-05-19 00:31:46,2025-05-19 01:31:46,102.29,5.58,Complies,1.0,57.44,81.53,85.43,22.06,0
4184,Metformin Tablets (100 MG),2025-10-31 04:31:17,2025-10-31 05:21:42,93.2,7.25,Complies,0.5,38.8,68.0,78.8,24.0,1
7116,Lisinopril Tablets (10 MG),2025-11-06 07:00:37,2025-11-06 07:58:37,96.36,7.24,Complies,0.0,63.91,80.44,83.36,24.53,0
4110,Aspirin Tablets (500 MG),2025-09-24 03:46:06,2025-09-24 04:34:18,100.0,7.25,Complies,0.0,41.4,77.5,85.0,25.5,0
7058,Omeprazole Capsules (20 MG),2025-10-04 22:03:59,2025-10-04 22:57:59,98.79,7.2,Complies,1.36,60.61,75.61,88.42,23.47,1
5298,Metformin Tablets (850 MG),2025-08-23 15:04:47,2025-08-23 15:54:47,101.23,7.44,Complies,0.26,48.3,67.79,82.79,26.14,1
7027,Amlodipine Tablets (5 MG),2025-09-17 01:24:46,2025-09-17 02:12:46,100.46,6.24,Complies,0.0,46.85,76.84,80.82,24.98,0
7246,Lisinopril Tablets (10 MG),2026-01-18 01:09:03,2026-01-18 02:09:03,100.94,8.44,Complies,0.12,57.78,85.91,87.0,25.24,0
4234,Metformin Tablets (500 MG),2025-11-25 09:28:39,2025-11-25 10:17:42,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
4059,Aspirin Tablets (500 MG),2025-08-30 15:32:14,2025-08-30 16:22:35,98.0,2.1,Complies,1.8,43.0,72.0,78.9,23.9,1
5139,Atorvastatin Tablets (20 MG),2025-05-22 09:06:48,2025-05-22 10:04:48,98.58,4.41,Complies,0.58,52.35,76.89,84.66,24.11,1
5154,Atorvastatin Tablets (20 MG),2025-05-31 14:34:47,2025-05-31 15:27:47,101.02,5.47,Complies,0.25,49.99,66.41,86.58,23.37,1
7316,Omeprazole Capsules (20 MG),2026-02-27 18:25:15,2026-02-27 19:14:15,100.11,8.7,Complies,0.57,51.53,69.2,89.6,22.4,1
4284,Ibuprofen Tablets (100 MG),2025-12-20 10:27:51,2025-12-20 11:17:24,98.5,7.25,Complies,0.0,50.0,77.5,85.0,24.0,0
5109,Atorvastatin Tablets (20 MG),2025-05-04 15:07:25,2025-05-04 16:07:25,100.04,5.03,Complies,0.62,47.96,80.88,85.39,23.64,0
5086,Atorvastatin Tablets (20 MG),2025-04-21 12:21:42,2025-04-21 13:18:42,100.55,6.05,Complies,1.54,54.95,86.44,81.85,24.46,1
4155,Metformin Tablets (100 MG),2025-10-17 15:16:21,2025-10-17 16:07:09,98.5,7.3,Complies,0.0,50.0,77.5,81.8,24.0,0
7216,Cetirizine Tablets (10 MG),2025-12-30 09:29:02,2025-12-30 10:28:02,98.92,7.15,Complies,0.0,53.42,79.06,84.81,26.16,1
5165,Metformin Tablets (850 MG),2025-06-05 15:37:44,2025-06-05 16:37:44,99.13,7.58,Complies,0.37,56.58,75.29,84.92,27.21,0
7165,Cetirizine Tablets (10 MG),2025-12-02 23:52:26,2025-12-02 00:48:26,96.54,5.18,Complies,0.27,41.17,83.19,84.19,24.55,0
5164,Metformin Tablets (850 MG),2025-06-05 13:15:28,2025-06-05 14:15:28,100.75,9.25,Complies,0.0,45.1,79.87,86.2,26.93,0
4174,Metformin Tablets (500 MG),2025-10-26 00:11:31,2025-10-26 00:58:16,99.3,3.8,Complies,2.1,38.5,74.0,78.8,22.0,1
4350,Metformin Tablets (500 MG),2026-01-22 07:23:10,2026-01-22 08:07:29,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
7259,Lisinopril Tablets (10 MG),2026-01-26 09:57:27,2026-01-26 10:56:27,103.01,8.61,Complies,0.32,50.98,79.38,88.88,24.08,1
5023,Atorvastatin Tablets (20 MG),2025-03-14 13:50:49,2025-03-14 14:50:49,98.87,7.48,Complies,0.9,48.94,74.79,89.92,24.26,0
7046,Lisinopril Tablets (10 MG),2025-09-28 17:21:46,2025-09-28 18:16:46,99.39,6.46,Complies,0.0,47.09,76.7,87.73,24.39,0
4033,Metformin Tablets (500 MG),2025-08-17 14:53:47,2025-08-17 15:44:21,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
4169,Aspirin Tablets (500 MG),2025-10-24 16:54:26,2025-10-24 17:43:36,93.1,2.5,Complies,1.8,42.8,76.3,78.0,24.6,1
7089,Lisinopril Tablets (10 MG),2025-10-22 02:50:38,2025-10-22 03:47:38,99.53,6.48,Complies,0.09,51.41,77.19,87.26,25.4,0
4233,Metformin Tablets (100 MG),2025-11-25 13:23:38,2025-11-25 14:12:36,98.5,7.25,Complies,0.0,50.0,71.8,81.4,24.0,0
7222,Lisinopril Tablets (10 MG),2026-01-04 14:59:59,2026-01-04 15:46:59,101.7,6.44,Complies,0.03,62.67,82.09,85.49,24.25,0
4221,Ibuprofen Tablets (100 MG),2025-11-19 22:00:32,2025-11-19 22:43:33,98.5,7.25,Complies,0.0,50.0,77.5,85.0,24.0,0
7303,Lisinopril Tablets (10 MG),2026-02-20 19:08:11,2026-02-20 20:05:11,99.99,5.96,Complies,1.1,54.39,72.37,85.04,23.48,0
7069,Omeprazole Capsules (20 MG),2025-10-11 17:57:22,2025-10-11 18:54:22,101.67,8.2,Complies,0.82,56.6,77.82,87.73,23.33,0
7261,Amlodipine Tablets (5 MG),2026-01-27 17:33:45,2026-01-27 18:29:45,97.29,6.48,Complies,0.55,50.85,71.82,82.82,25.24,0
7149,Omeprazole Capsules (20 MG),2025-11-25 15:43:41,2025-11-25 16:40:41,99.35,8.59,Complies,0.96,53.63,69.29,80.55,24.41,1
7228,Omeprazole Capsules (20 MG),2026-01-06 01:56:50,2026-01-06 02:55:50,101.9,7.45,Complies,0.07,45.22,81.23,86.24,23.37,0
7077,Amlodipine Tablets (5 MG),2025-10-16 11:11:05,2025-10-16 12:05:05,100.31,5.79,Complies,0.16,52.52,79.11,79.32,24.64,1
7166,Omeprazole Capsules (20 MG),2025-12-02 07:14:55,2025-12-02 08:06:55,97.9,8.97,Complies,0.4,60.98,74.65,81.58,22.56,1
7226,Amlodipine Tablets (5 MG),2026-01-05 18:02:00,2026-01-05 18:56:00,101.89,5.58,Complies,0.74,47.83,78.57,82.9,23.26,0
7117,Cetirizine Tablets (10 MG),2025-11-06 19:02:07,2025-11-06 19:52:07,102.03,4.69,Complies,0.13,36.95,77.8,81.38,23.06,1
4292,Metformin Tablets (200 MG),2025-12-24 05:16:00,2025-12-24 06:05:18,99.0,7.8,Complies,0.0,50.0,77.5,85.0,25.5,0
4172,Aspirin Tablets (500 MG),2025-10-25 07:56:44,2025-10-25 08:45:31,100.0,7.3,Complies,0.0,50.0,77.5,85.0,25.5,0
4190,Metformin Tablets (100 MG),2025-11-03 09:44:27,2025-11-03 10:30:31,98.5,7.25,Complies,0.0,50.0,77.5,85.0,21.4,1
5065,Metformin Tablets (850 MG),2025-04-07 17:23:23,2025-04-07 18:12:23,100.46,7.19,Complies,0.53,56.57,79.6,86.39,24.08,0
4098,Metformin Tablets (500 MG),2025-09-18 05:54:45,2025-09-18 06:45:07,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
7139,Cetirizine Tablets (10 MG),2025-11-18 16:12:37,2025-11-18 17:03:37,97.33,4.84,Complies,0.1,59.06,74.22,87.73,23.86,0
4304,Aspirin Tablets (500 MG),2025-12-30 02:23:45,2025-12-30 03:06:49,94.0,3.8,Complies,1.8,38.0,68.7,78.9,24.0,1
4309,Metformin Tablets (500 MG),2026-01-02 13:01:24,2026-01-02 13:49:41,100.0,7.25,Complies,0.09999999999999984,50.0,77.5,85.0,21.6,1
4338,Aspirin Tablets (500 MG),2026-01-16 05:23:30,2026-01-16 06:11:21,100.0,7.25,Complies,0.0,50.0,77.5,78.7,25.5,1
7229,Amlodipine Tablets (5 MG),2026-01-08 22:31:29,2026-01-08 23:29:29,99.18,5.51,Complies,0.0,55.41,77.97,85.06,23.68,0
7087,Omeprazole Capsules (20 MG),2025-10-21 06:20:25,2025-10-21 07:14:25,97.93,8.32,Complies,0.0,52.33,81.39,90.77,22.84,1
7201,Amlodipine Tablets (5 MG),2025-12-22 06:13:19,2025-12-22 07:13:19,100.17,7.11,Complies,0.56,57.3,83.62,86.99,23.68,0
5020,Metformin Tablets (850 MG),2025-03-14 20:49:58,2025-03-14 21:43:58,96.22,8.11,Complies,0.86,47.46,75.78,85.71,26.64,0
7175,Amlodipine Tablets (5 MG),2025-12-08 18:12:14,2025-12-08 19:05:14,97.84,8.23,Complies,0.93,68.82,77.79,84.06,25.45,1
4135,Ibuprofen Tablets (100 MG),2025-10-07 16:10:17,2025-10-07 16:54:37,98.5,2.1,Complies,0.0,50.0,68.2,78.3,22.0,1
4014,Ibuprofen Tablets (100 MG),2025-08-07 03:59:34,2025-08-07 04:49:20,98.5,7.25,Complies,1.2,50.0,77.5,78.1,24.0,1
5244,Paracetamol Tablets (500 MG),2025-07-19 19:55:04,2025-07-19 20:55:04,102.14,6.33,Complies,0.58,54.99,73.0,82.16,23.93,0
5203,Atorvastatin Tablets (20 MG),2025-06-25 00:18:32,2025-06-25 01:07:32,94.09,6.26,Complies,0.27,63.57,78.65,83.15,24.03,1
4063,Metformin Tablets (100 MG),2025-09-01 13:18:25,2025-09-01 14:05:55,93.8,3.9,Complies,0.5,43.2,72.6,79.0,23.9,1
7285,Cetirizine Tablets (10 MG),2026-02-09 07:36:51,2026-02-09 08:30:51,100.98,5.52,Complies,0.59,55.97,75.56,87.11,22.51,1
4201,Metformin Tablets (200 MG),2025-11-09 16:08:26,2025-11-09 16:57:16,99.0,7.75,Complies,0.0,50.0,77.5,85.0,25.5,0
7040,Lisinopril Tablets (10 MG),2025-09-26 08:25:16,2025-09-26 09:23:16,102.54,7.6,Complies,0.0,51.87,74.15,86.48,25.28,0
5148,Atorvastatin Tablets (20 MG),2025-05-26 19:20:45,2025-05-26 20:19:45,98.18,6.04,Complies,0.0,52.0,83.69,88.67,25.14,1
7111,Lisinopril Tablets (10 MG),2025-11-02 10:16:29,2025-11-02 11:10:29,101.63,8.33,Complies,0.43,56.94,74.75,86.4,26.23,0
7048,Amlodipine Tablets (5 MG),2025-09-29 18:07:10,2025-09-29 19:07:10,100.27,5.16,Complies,0.22,55.98,79.04,83.91,24.49,0
4278,Metformin Tablets (500 MG),2025-12-17 09:54:57,2025-12-17 10:40:37,100.0,2.0,Complies,1.6,43.8,69.0,84.7,21.1,1
5179,Atorvastatin Tablets (20 MG),2025-06-12 21:39:15,2025-06-12 22:38:15,100.07,6.51,Complies,0.73,44.47,77.59,87.57,24.73,0
5158,Atorvastatin Tablets (20 MG),2025-06-02 20:59:12,2025-06-02 21:52:12,96.08,7.49,Complies,0.0,54.03,72.11,80.13,25.09,1
5307,Atorvastatin Tablets (20 MG),2025-08-30 19:27:59,2025-08-30 20:15:59,104.05,9.56,Complies,0.35,55.14,80.56,85.04,24.93,1
5216,Amoxicillin Capsules (250 MG),2025-07-04 03:36:35,2025-07-04 04:32:35,104.44,4.17,Complies,0.34,50.54,79.76,89.65,22.9,0
7230,Amlodipine Tablets (5 MG),2026-01-07 12:31:03,2026-01-07 13:31:03,96.95,5.22,Complies,0.34,53.63,73.99,84.37,24.33,0
5173,Atorvastatin Tablets (20 MG),2025-06-09 02:34:19,2025-06-09 03:32:19,100.42,7.86,Complies,0.78,47.44,73.34,80.75,23.26,0
5264,Metformin Tablets (850 MG),2025-07-31 03:18:03,2025-07-31 04:18:03,104.97,9.64,Complies,0.34,40.48,82.06,82.57,25.74,1
7028,Cetirizine Tablets (10 MG),2025-09-19 16:43:55,2025-09-19 17:42:55,100.23,3.5,Complies,0.28,40.68,76.88,84.62,24.27,1
4109,Metformin Tablets (500 MG),2025-09-24 15:04:07,2025-09-24 15:52:26,100.0,7.25,Complies,0.0,50.0,77.5,81.1,25.5,0
7024,Cetirizine Tablets (10 MG),2025-09-15 05:30:35,2025-09-15 06:28:35,100.85,5.43,Complies,0.31,47.17,78.39,84.06,25.18,1
5122,Metformin Tablets (850 MG),2025-05-11 07:49:18,2025-05-11 08:43:18,99.3,7.37,Complies,0.0,53.93,82.31,82.68,24.28,0
4337,Aspirin Tablets (500 MG),2026-01-16 20:59:32,2026-01-16 21:42:58,100.0,2.2,Complies,0.0,50.0,68.4,85.0,25.5,1
5206,Metformin Tablets (850 MG),2025-06-27 04:56:27,2025-06-27 05:52:27,98.68,9.95,Complies,0.31,59.93,84.08,81.18,25.36,1
5175,Atorvastatin Tablets (20 MG),2025-06-09 10:49:29,2025-06-09 11:48:29,101.18,8.36,Complies,0.79,41.19,70.12,79.82,25.45,1
7141,Cetirizine Tablets (10 MG),2025-11-21 12:11:20,2025-11-21 13:11:20,101.17,6.94,Complies,0.39,46.99,77.14,83.07,23.61,1
7319,Lisinopril Tablets (10 MG),2026-03-01 22:15:22,2026-03-01 23:08:22,98.85,6.95,Complies,0.82,56.11,82.46,88.54,24.5,0
4297,Metformin Tablets (200 MG),2025-12-27 21:01:45,2025-12-27 21:46:20,99.0,5.0,Complies,2.1,43.0,90.0,100.0,24.0,1
