Batch,TrueTarget,LatestPred,RFPred,HybridPred,LatestConfidence,RFConfidence,MetaConfidence,HybridReason
4004,1,1,1,1,1.0,0.9419069264069261,0.9831093210555917,hard_rule_fail
4206,1,1,1,1,1.0,0.7801794800160011,0.9768055246175635,hard_rule_fail
7306,1,1,1,1,1.0,0.6253345183131646,0.9686460502140369,hard_rule_fail
4326,0,0,0,0,0.0022230949252843857,0.1366777866914955,0.006134324277775574,meta_stacking_accept
4070,1,1,1,1,1.0,0.9757510822510822,0.9841977409221647,hard_rule_fail
5049,0,0,1,0,0.029929447919130325,0.5316262476663687,0.01956900955352087,meta_stacking_accept
5024,0,0,0,0,0.03434670343995094,0.4473364960017479,0.012089803681381947,meta_stacking_accept
4007,0,0,0,0,0.07280310243368149,0.20818514931209872,0.00816186040600645,meta_stacking_accept
7114,0,0,0,0,0.12148764729499817,0.29891883777425876,0.010891077239728405,meta_stacking_accept
5280,1,1,1,1,1.0,0.6544842842884877,0.9703697675050659,hard_rule_fail
5012,1,1,0,1,1.0,0.4857478008086619,0.9437209605895691,hard_rule_fail
5027,1,1,0,1,1.0,0.4178843581633965,0.93605954976832,hard_rule_fail
4181,1,1,1,1,1.0,0.875242950420171,0.9807456632198627,hard_rule_fail
4347,0,0,0,0,0.007725044619292021,0.22692840811307982,0.007397824396701773,meta_stacking_accept
4203,0,0,0,0,0.007249800488352776,0.24974318124079847,0.0077269097037348565,meta_stacking_accept
5186,1,1,0,1,1.0,0.41959267106450426,0.9362638194558276,hard_rule_fail
4112,1,1,1,1,1.0,0.8343424122174119,0.9791379919344357,hard_rule_fail
7041,0,0,0,0,0.1544514298439026,0.41323221116133707,0.014862588937109034,meta_stacking_accept
7277,1,1,1,1,1.0,0.6988046823002019,0.9728157893707868,hard_rule_fail
5272,0,0,0,0,0.0031653365585952997,0.31092081203832006,0.00862875952767738,meta_stacking_accept
5118,0,0,1,0,0.09996789693832397,0.5222101009423451,0.022690800771433813,meta_stacking_accept
4305,1,1,1,1,1.0,0.8713201707617041,0.9805968906030429,hard_rule_fail
5193,1,1,0,1,1.0,0.2679263764884323,0.9155751273954253,hard_rule_fail
4120,0,0,0,0,0.0005142336012795568,0.1366777866914955,0.006113402349843127,meta_stacking_accept
5174,0,1,0,0,0.7933833599090576,0.2337400734571545,0.1868749222372484,meta_stacking_accept
4132,0,0,0,0,0.0027526242192834616,0.1366777866914955,0.006140821839992305,meta_stacking_accept
7072,1,1,0,1,1.0,0.4932960387279655,0.9445177280554428,hard_rule_fail
5135,0,0,1,0,0.09669424593448639,0.6269942939971889,0.027795769304360608,meta_stacking_accept
4184,1,1,1,1,1.0,0.9904285714285712,0.984648033953059,hard_rule_fail
7116,0,0,0,0,0.17459917068481445,0.35494815602249224,0.013755044816956458,meta_stacking_accept
4110,0,0,0,0,0.001597042428329587,0.12793991542904085,0.006023242319327785,meta_stacking_accept
7058,1,1,1,1,1.0,0.5610742280342774,0.9644969057642618,hard_rule_fail
5298,1,1,1,1,1.0,0.7673170908434076,0.9762152465434932,hard_rule_fail
7027,0,0,0,0,0.11588767915964127,0.269832516390867,0.01013382564638789,meta_stacking_accept
7246,0,0,1,0,0.2497747391462326,0.58547279292096,0.03702436582383075,meta_stacking_accept
4234,0,0,0,0,0.0005072102067060769,0.1366777866914955,0.006113316507532236,meta_stacking_accept
4059,1,1,1,1,1.0,0.969974025974026,0.9840169630368998,hard_rule_fail
5139,1,1,0,1,1.0,0.4639109981320923,0.9413549555360498,hard_rule_fail
5154,1,1,1,1,1.0,0.7654013427262522,0.9761260844720606,hard_rule_fail
7316,1,1,1,1,1.0,0.7420906882228866,0.9750147085597858,hard_rule_fail
4284,0,0,0,0,0.00309464568272233,0.1302290229039798,0.006068244437509863,meta_stacking_accept
5109,0,0,0,0,0.3503449857234955,0.4454462907547209,0.02493212368153686,meta_stacking_accept
5086,1,1,1,1,1.0,0.5997673264405142,0.9670546244947561,hard_rule_fail
4155,0,0,0,0,0.017172113060951233,0.1575978071938364,0.006585510432752525,meta_stacking_accept
7216,1,1,0,1,1.0,0.19625016165122114,0.9038088298817765,hard_rule_fail
5165,0,0,0,0,0.15442310273647308,0.32641580872249387,0.012389478078588471,meta_stacking_accept
7165,0,1,0,0,0.6277191638946533,0.4251193280936285,0.15630463102677658,meta_stacking_accept
5164,0,0,0,0,0.12034516781568527,0.30219851563773603,0.010938034674651197,meta_stacking_accept
4174,1,1,1,1,1.0,0.9447207792207793,0.983202555007758,hard_rule_fail
4350,0,0,0,0,0.00040547922253608704,0.1366777866914955,0.006112073251270445,meta_stacking_accept
7259,1,1,0,1,1.0,0.4154500761175614,0.9357674191175094,hard_rule_fail
5023,0,0,0,0,0.36403048038482666,0.3982484067462602,0.02308557492915967,meta_stacking_accept
7046,0,0,0,0,0.09044017642736435,0.21831800880900568,0.008642163194374835,meta_stacking_accept
4033,0,0,0,0,0.000545953749679029,0.1366777866914955,0.00611379005917996,meta_stacking_accept
4169,1,1,1,1,1.0,0.9709523809523811,0.9840477205698311,hard_rule_fail
7089,0,0,0,0,0.1461031585931778,0.2675382091539158,0.010756458315332076,meta_stacking_accept
4233,0,0,0,0,0.015888405963778496,0.18650363569346717,0.006951748611051782,meta_stacking_accept
7222,0,0,0,0,0.008790932595729828,0.2749669875708028,0.008143433162042307,meta_stacking_accept
4221,0,0,0,0,0.005743640009313822,0.1302290229039798,0.00610035715077311,meta_stacking_accept
7303,0,0,0,0,0.1780088245868683,0.3250391498773534,0.013007449357171911,meta_stacking_accept
7069,0,0,1,0,0.3533492088317871,0.5491747378244081,0.043731586992107746,meta_stacking_accept
7261,0,0,0,0,0.28929612040519714,0.32161063938378137,0.016455533817656475,meta_stacking_accept
7149,1,1,1,1,1.0,0.7985624314501683,0.9776243928989582,hard_rule_fail
7228,0,0,0,0,0.09250778704881668,0.34925144551893217,0.011333016793303459,meta_stacking_accept
7077,1,1,1,1,1.0,0.8505411832104038,0.9797898556786289,hard_rule_fail
7166,1,1,0,1,1.0,0.470856390786352,0.9421174271275667,hard_rule_fail
7226,0,0,0,0,0.24418774247169495,0.33011252381797135,0.015197151304112304,meta_stacking_accept
7117,1,1,1,1,1.0,0.7634360218029319,0.9760342763885255,hard_rule_fail
4292,0,0,0,0,0.0012540929019451141,0.1560646711734022,0.006358023955622873,meta_stacking_accept
4172,0,0,0,0,0.0018396273953840137,0.13842735726833427,0.006150552535729311,meta_stacking_accept
4190,1,1,1,1,1.0,0.8034787535251466,0.977838559943998,hard_rule_fail
5065,0,0,0,0,0.0025330805219709873,0.3128648770479712,0.008649503001487771,meta_stacking_accept
4098,0,0,0,0,0.0005406800773926079,0.1366777866914955,0.006113725598393664,meta_stacking_accept
7139,0,0,0,0,0.3315552771091461,0.4475623597323503,0.02399806828009312,meta_stacking_accept
4304,1,1,1,1,1.0,0.9812857142857141,0.9843690451341813,hard_rule_fail
4309,1,1,1,1,1.0,0.8338904771179836,0.9791195133446664,hard_rule_fail
4338,1,1,1,1,1.0,0.8659524119609222,0.9803914895618909,hard_rule_fail
7229,0,0,0,0,0.07137972861528397,0.2464992453839847,0.00879196628690411,meta_stacking_accept
7087,1,1,1,1,1.0,0.6302765833245079,0.9689449729797561,hard_rule_fail
7201,0,0,0,0,0.12011305242776871,0.34827486746070724,0.012023082056175059,meta_stacking_accept
5020,0,0,0,0,0.1075945571064949,0.4113194741425849,0.013306562791714263,meta_stacking_accept
7175,1,1,1,1,1.0,0.58297773943104,0.9659674068410866,hard_rule_fail
4135,1,1,1,1,1.0,0.9741969696969697,0.9841493077853753,hard_rule_fail
4014,1,1,1,1,1.0,0.91264981608295,0.9821092836625834,hard_rule_fail
5244,0,0,0,0,0.013929854147136211,0.33418284446844193,0.009244739226232701,meta_stacking_accept
5203,1,1,1,1,1.0,0.792019611397777,0.9773362326120514,hard_rule_fail
4063,1,1,1,1,1.0,0.9752640692640694,0.9841825790938871,hard_rule_fail
7285,1,1,1,1,1.0,0.5532324240704656,0.9639557088486725,hard_rule_fail
4201,0,0,0,0,0.0012623576913028955,0.1520277872996317,0.006308345244500945,meta_stacking_accept
7040,0,0,0,0,0.17459917068481445,0.2745805568755082,0.011601116041596192,meta_stacking_accept
5148,1,1,0,1,1.0,0.24682693659249996,0.912254187005729,hard_rule_fail
7111,0,0,0,0,0.07575061917304993,0.4151360359400763,0.012471187768275813,meta_stacking_accept
7048,0,0,0,0,0.12789803743362427,0.3791853273239122,0.013039957482220792,meta_stacking_accept
4278,1,1,1,1,1.0,0.8872975912975911,0.9811958744069309,hard_rule_fail
5179,0,1,0,0,0.6503279209136963,0.2799412356392298,0.13634742443143089,meta_stacking_accept
5158,1,1,0,1,1.0,0.4743144503739592,0.942493577690495,hard_rule_fail
5307,1,1,0,1,1.0,0.4951463352974966,0.9447114129110916,hard_rule_fail
5216,0,0,1,0,0.01693861186504364,0.592186360971221,0.021331712639951074,meta_stacking_accept
7230,0,0,0,0,0.10025868564844131,0.4079635260137993,0.012996918277359272,meta_stacking_accept
5173,0,1,0,0,0.5139119029045105,0.4341212828405724,0.11359118673115419,meta_stacking_accept
5264,1,1,1,1,1.0,0.53872473977288,0.9629334666053226,hard_rule_fail
7028,1,1,1,1,1.0,0.7641306643654328,0.9760667652331219,hard_rule_fail
4109,0,0,0,0,0.0048110103234648705,0.1656374057323493,0.006524571911168997,meta_stacking_accept
7024,1,1,0,1,1.0,0.3293427507491789,0.9246012940699482,hard_rule_fail
5122,0,0,0,0,0.0031074893195182085,0.17287295335497718,0.00659438794480842,meta_stacking_accept
4337,1,1,1,1,1.0,0.979417533446945,0.984311427762948,hard_rule_fail
5206,1,1,1,1,1.0,0.5965201402907596,0.966847001457987,hard_rule_fail
5175,1,1,1,1,1.0,0.878372993911795,0.9808635684073287,hard_rule_fail
7141,1,1,0,1,1.0,0.3472587746129356,0.927062559377634,hard_rule_fail
7319,0,0,0,0,0.06239205598831177,0.23882769675744114,0.008494832682765628,meta_stacking_accept
4297,1,1,1,1,1.0,0.6652787851289826,0.9709844814241422,hard_rule_fail
4341,1,1,1,1,1.0,0.869537595851898,0.9805289141028485,hard_rule_fail
7033,1,1,1,1,1.0,0.5601352885597991,0.9644325202418496,hard_rule_fail
7090,1,1,1,1,1.0,0.5150201068297762,0.9612029550309618,hard_rule_fail
7119,1,1,0,1,1.0,0.4530553627089268,0.9401443277295385,hard_rule_fail
7301,1,1,0,1,1.0,0.41523323466583184,0.9357413364335949,hard_rule_fail
5261,0,0,0,0,0.3278290331363678,0.3206906194963514,0.01798499850779184,meta_stacking_accept
7212,1,1,1,1,1.0,0.8346967378950838,0.9791524683050978,hard_rule_fail
5286,1,1,1,1,1.0,0.828513038308582,0.9788984092870491,hard_rule_fail
4117,0,0,0,0,0.0005332959117367864,0.1366777866914955,0.006113635341905831,meta_stacking_accept
5222,0,0,0,0,0.056858405470848083,0.44231935353356855,0.012610287806798652,meta_stacking_accept
7206,0,0,0,0,0.09368804097175598,0.32770038487070074,0.010874831101730703,meta_stacking_accept
5227,1,1,1,1,1.0,0.7947374323605366,0.9774563690152672,hard_rule_fail
7159,1,1,1,1,1.0,0.5454272988369142,0.9634091622368431,hard_rule_fail
4119,1,1,1,1,1.0,0.8713201707617041,0.9805968906030429,hard_rule_fail
5131,1,1,1,1,1.0,0.5502764954593259,0.9637496533879967,hard_rule_fail
5022,0,0,0,0,0.28320401906967163,0.3105054011651185,0.01584233701741194,meta_stacking_accept
7003,0,0,0,0,0.14481356739997864,0.2881396885765413,0.011199149724877485,meta_stacking_accept
4357,0,0,0,0,0.01648089289665222,0.1302290229039798,0.006232259467174639,meta_stacking_accept
4328,0,0,0,0,0.0536913126707077,0.26779586287480445,0.008837960313898574,meta_stacking_accept
7265,1,1,1,1,1.0,0.6697700694080856,0.9712365859387915,hard_rule_fail
5250,0,0,1,0,0.017275281250476837,0.5139654104501982,0.01834663597995093,meta_stacking_accept
5018,1,1,1,1,1.0,0.6663324596918756,0.9710438180056604,hard_rule_fail
5146,0,0,0,0,0.1595381647348404,0.29255071153527334,0.011667177528452536,meta_stacking_accept
