UniqueID,ProductName,StartTime,EndTime,Potency,PH Level,Appearance,Impurities,Dissolution Rate - 15 Mins,Dissolution Rate - 30 Mins,Dissolution Rate - 40 Mins,Process Temp
BATCH_TEST_143,Atorvastatin Tablets (20 MG),2026-04-04 22:00:00,2026-04-04 23:28:00,101.17,5.28,Complies,0.76,44.71,82.35,87.54,23.66
BATCH_TEST_144,Paracetamol Tablets (500 MG),2026-04-05 00:00:00,2026-04-05 00:51:00,99.14,6.97,Complies,1.98,59.76,82.19,80.64,26.13
BATCH_TEST_145,Cetirizine Tablets (10 MG),2026-04-05 02:00:00,2026-04-05 03:16:00,104.15,5.4,Complies,0.16,45.01,81.3,88.15,24.96
BATCH_TEST_146,Amlodipine Tablets (5 MG),2026-04-05 04:00:00,2026-04-05 05:02:00,98.36,7.45,Complies,0.54,54.71,79.6,82.45,23.09
BATCH_TEST_147,Atorvastatin Tablets (20 MG),2026-04-05 06:00:00,2026-04-05 07:15:00,104.05,5.8,Complies,0.89,55.58,80.35,81.0,24.14
BATCH_TEST_148,Metformin Tablets (850 MG),2026-04-05 08:00:00,2026-04-05 08:58:00,102.56,6.22,Complies,0.67,59.76,82.54,84.29,23.9
BATCH_TEST_149,Cetirizine Tablets (10 MG),2026-04-05 10:00:00,2026-04-05 10:50:00,95.24,4.57,Complies,0.11,40.59,75.06,85.4,24.63
BATCH_TEST_150,Metformin Tablets (850 MG),2026-04-05 12:00:00,2026-04-05 12:55:00,104.5,5.12,Complies,0.86,57.78,68.9,84.51,27.8
BATCH_TEST_151,Atorvastatin Tablets (20 MG),2026-04-05 14:00:00,2026-04-05 15:27:00,101.13,5.8,Complies,0.19,36.5,84.14,83.25,23.54
BATCH_TEST_152,Omeprazole Capsules (20 MG),2026-04-05 16:00:00,2026-04-05 17:15:00,92.9,7.85,Complies,0.77,40.07,76.29,77.65,21.99
BATCH_TEST_153,Paracetamol Tablets (500 MG),2026-04-05 18:00:00,2026-04-05 19:09:00,104.17,6.5,Complies,1.55,38.92,72.16,84.11,24.21
BATCH_TEST_154,Amlodipine Tablets (5 MG),2026-04-05 20:00:00,2026-04-05 21:03:00,95.99,7.14,Discolored,0.49,57.75,74.06,94.41,23.95
BATCH_TEST_155,Amlodipine Tablets (5 MG),2026-04-05 22:00:00,2026-04-05 23:18:00,99.56,6.57,Complies,0.95,31.81,79.48,80.36,23.4
BATCH_TEST_156,Cetirizine Tablets (10 MG),2026-04-06 00:00:00,2026-04-06 01:24:00,102.42,6.42,Complies,-2.16,54.11,65.08,88.0,24.35
BATCH_TEST_157,Cetirizine Tablets (10 MG),2026-04-06 02:00:00,2026-04-06 03:14:00,98.17,5.96,Complies,0.66,63.03,83.03,89.84,23.88
BATCH_TEST_158,Omeprazole Capsules (20 MG),2026-04-06 04:00:00,2026-04-06 05:06:00,97.69,5.29,Complies,0.53,51.58,66.08,87.45,23.64
BATCH_TEST_159,Paracetamol Tablets (500 MG),2026-04-06 06:00:00,2026-04-06 07:24:00,100.23,4.04,Complies,0.28,55.04,87.71,88.62,23.83
BATCH_TEST_160,Metformin Tablets (850 MG),2026-04-06 08:00:00,2026-04-06 09:15:00,102.79,8.91,Discolored,1.52,54.75,73.58,87.54,27.91
BATCH_TEST_161,Atorvastatin Tablets (20 MG),2026-04-06 10:00:00,2026-04-06 11:24:00,102.43,10.31,Complies,0.91,48.72,68.65,85.11,24.44
BATCH_TEST_162,Paracetamol Tablets (500 MG),2026-04-06 12:00:00,2026-04-06 13:25:00,98.96,5.3,Complies,1.57,58.29,84.27,86.5,20.02
BATCH_TEST_163,Metformin Tablets (850 MG),2026-04-06 14:00:00,2026-04-06 14:49:00,104.22,6.94,Complies,0.56,49.51,78.93,75.69,24.17
BATCH_TEST_164,Paracetamol Tablets (500 MG),2026-04-06 16:00:00,2026-04-06 17:24:00,102.97,5.49,Complies,3.06,48.29,72.72,75.03,23.42
BATCH_TEST_165,Omeprazole Capsules (20 MG),2026-04-06 18:00:00,2026-04-06 18:45:00,96.2,3.83,Complies,0.61,35.01,79.45,87.47,20.84
BATCH_TEST_166,Atorvastatin Tablets (20 MG),2026-04-06 20:00:00,2026-04-06 20:50:00,101.71,5.19,Complies,0.19,44.69,80.99,75.78,21.0
BATCH_TEST_167,Paracetamol Tablets (500 MG),2026-04-06 22:00:00,2026-04-06 22:54:00,99.02,5.51,Complies,0.83,44.31,79.1,93.22,26.08
BATCH_TEST_168,Amlodipine Tablets (5 MG),2026-04-07 00:00:00,2026-04-07 00:51:00,102.08,7.46,Discolored,-1.14,51.02,73.06,82.61,25.44
BATCH_TEST_169,Amoxicillin Capsules (250 MG),2026-04-07 02:00:00,2026-04-07 02:53:00,95.94,4.6,Discolored,1.2,52.69,78.63,97.69,24.45
BATCH_TEST_170,Amoxicillin Capsules (250 MG),2026-04-07 04:00:00,2026-04-07 05:14:00,86.48,4.61,Complies,1.29,64.79,85.9,82.23,29.32
BATCH_TEST_171,Atorvastatin Tablets (20 MG),2026-04-07 06:00:00,2026-04-07 07:15:00,99.16,7.35,Complies,0.29,57.01,68.26,81.3,23.11
BATCH_TEST_172,Amlodipine Tablets (5 MG),2026-04-07 08:00:00,2026-04-07 09:04:00,100.43,7.32,Discolored,0.58,45.41,73.48,86.39,25.13
BATCH_TEST_173,Amlodipine Tablets (5 MG),2026-04-07 10:00:00,2026-04-07 11:19:00,102.64,5.13,Discolored,0.31,52.57,71.25,87.47,24.22
BATCH_TEST_174,Lisinopril Tablets (10 MG),2026-04-07 12:00:00,2026-04-07 12:53:00,92.68,6.05,Complies,0.28,49.71,86.79,95.44,23.98
BATCH_TEST_175,Lisinopril Tablets (10 MG),2026-04-07 14:00:00,2026-04-07 14:49:00,114.07,7.44,Complies,0.75,53.72,86.07,89.73,22.37
BATCH_TEST_176,Cetirizine Tablets (10 MG),2026-04-07 16:00:00,2026-04-07 17:15:00,98.88,4.75,Complies,0.35,41.89,78.78,83.16,25.68
BATCH_TEST_177,Paracetamol Tablets (500 MG),2026-04-07 18:00:00,2026-04-07 19:00:00,110.43,5.67,Complies,1.82,58.91,83.9,87.21,30.39
BATCH_TEST_178,Metformin Tablets (850 MG),2026-04-07 20:00:00,2026-04-07 20:52:00,101.29,6.52,Complies,-1.92,57.17,74.31,85.67,23.99
BATCH_TEST_179,Paracetamol Tablets (500 MG),2026-04-07 22:00:00,2026-04-07 23:20:00,97.27,6.43,Particles detected,1.94,52.39,86.34,84.18,26.42
BATCH_TEST_180,Amlodipine Tablets (5 MG),2026-04-08 00:00:00,2026-04-08 01:22:00,102.9,5.95,Complies,0.04,56.09,88.97,87.1,20.74
BATCH_TEST_181,Omeprazole Capsules (20 MG),2026-04-08 02:00:00,2026-04-08 03:26:00,110.4,5.82,Complies,0.31,49.5,71.05,89.36,20.4
BATCH_TEST_182,Omeprazole Capsules (20 MG),2026-04-08 04:00:00,2026-04-08 05:12:00,99.61,6.95,Complies,0.52,50.56,66.55,82.8,27.47
BATCH_TEST_183,Amoxicillin Capsules (250 MG),2026-04-08 06:00:00,2026-04-08 06:51:00,95.25,4.33,Discolored,1.38,52.9,73.14,86.93,20.84
BATCH_TEST_184,Amlodipine Tablets (5 MG),2026-04-08 08:00:00,2026-04-08 09:22:00,106.86,3.27,Complies,0.89,45.22,78.09,87.61,25.31
BATCH_TEST_185,Omeprazole Capsules (20 MG),2026-04-08 10:00:00,2026-04-08 10:59:00,99.74,6.55,Particles detected,0.18,40.84,73.15,74.32,22.86
BATCH_TEST_186,Cetirizine Tablets (10 MG),2026-04-08 12:00:00,2026-04-08 12:55:00,100.26,2.21,Complies,0.2,38.32,74.02,83.21,23.57
BATCH_TEST_187,Paracetamol Tablets (500 MG),2026-04-08 14:00:00,2026-04-08 14:59:00,97.37,6.43,Complies,2.0,52.93,66.79,80.56,21.28
BATCH_TEST_188,Amlodipine Tablets (5 MG),2026-04-08 16:00:00,2026-04-08 17:27:00,96.75,6.3,Complies,0.82,56.35,72.88,94.84,25.47
BATCH_TEST_189,Metformin Tablets (850 MG),2026-04-08 18:00:00,2026-04-08 19:22:00,99.57,9.02,Moisture ingress,0.66,52.75,90.74,87.82,25.47
BATCH_TEST_190,Amlodipine Tablets (5 MG),2026-04-08 20:00:00,2026-04-08 20:50:00,99.12,5.68,Complies,2.67,58.78,66.97,89.13,23.12
BATCH_TEST_191,Amoxicillin Capsules (250 MG),2026-04-08 22:00:00,2026-04-08 23:24:00,106.71,3.79,Particles detected,-2.08,64.31,73.79,91.69,25.93
BATCH_TEST_192,Cetirizine Tablets (10 MG),2026-04-09 00:00:00,2026-04-09 01:21:00,100.51,5.81,Complies,0.37,66.39,79.96,81.15,24.06
BATCH_TEST_193,Amoxicillin Capsules (250 MG),2026-04-09 02:00:00,2026-04-09 03:12:00,86.44,4.59,Complies,1.36,72.03,78.15,90.04,23.83
BATCH_TEST_194,Paracetamol Tablets (500 MG),2026-04-09 04:00:00,2026-04-09 04:54:00,104.82,4.07,Complies,1.3,64.8,79.72,85.26,31.62
BATCH_TEST_195,Amoxicillin Capsules (250 MG),2026-04-09 06:00:00,2026-04-09 07:28:00,96.09,4.96,Complies,-0.52,51.29,75.95,82.96,27.47
BATCH_TEST_196,Omeprazole Capsules (20 MG),2026-04-09 08:00:00,2026-04-09 09:30:00,91.31,7.79,Complies,2.32,57.39,70.71,85.63,21.06
BATCH_TEST_197,Amoxicillin Capsules (250 MG),2026-04-09 10:00:00,2026-04-09 10:56:00,95.6,5.42,Complies,0.06,39.95,79.15,91.45,24.69
BATCH_TEST_198,Paracetamol Tablets (500 MG),2026-04-09 12:00:00,2026-04-09 12:49:00,99.85,5.98,Complies,2.65,42.99,77.17,75.99,24.92
BATCH_TEST_199,Metformin Tablets (850 MG),2026-04-09 14:00:00,2026-04-09 14:46:00,99.32,7.4,Particles detected,4.2,54.32,72.02,86.27,26.22
