Batch,TrueTarget,LatestPred,RFPred,HybridPred,LatestConfidence,RFConfidence,MetaConfidence,HybridReason
4295,0,0,0,0,0.0034525664523243904,0.05701682297903042,0.00609180344694955,meta_stacking_accept
4298,1,1,1,1,1.0,0.9991666666666666,0.9811300509022846,hard_rule_fail
7209,0,0,0,0,0.3043826222419739,0.4830047503677213,0.023861396710594215,meta_stacking_accept
4297,1,1,1,1,1.0,0.7153509744258455,0.9701870218830587,hard_rule_fail
4300,0,0,0,0,0.003179253777489066,0.06461825198538106,0.006172923096691768,meta_stacking_accept
4299,0,0,0,0,0.0005142336012795568,0.05259409806728497,0.006014495139764683,meta_stacking_accept
7210,1,1,1,1,1.0,0.7757732583039764,0.9729410134522646,hard_rule_fail
7211,0,0,0,0,0.34989097714424133,0.4874330601581094,0.02635498465368463,meta_stacking_accept
4302,0,0,0,0,0.01245907787233591,0.056624245767337496,0.006178155135993188,meta_stacking_accept
7212,1,1,1,1,1.0,0.6079205270165814,0.9646058749673622,hard_rule_fail
7214,1,1,1,1,1.0,0.7323431311525821,0.9709878621356249,hard_rule_fail
4301,0,0,0,0,0.003964148927479982,0.2476351405265534,0.008589123628637478,meta_stacking_accept
7213,1,1,0,1,1.0,0.4543155508896385,0.9447357059415085,hard_rule_fail
4304,1,1,1,1,1.0,0.9967619047619047,0.9810564038799978,hard_rule_fail
7216,1,1,0,1,1.0,0.25328703859256113,0.9246222625545183,hard_rule_fail
7215,0,0,0,0,0.4545839726924896,0.4457132915901561,0.029912321280406974,meta_stacking_accept
4303,1,1,1,1,1.0,0.9779079809079809,0.9804691430044786,hard_rule_fail
4306,1,1,1,1,1.0,0.9798555725320433,0.9805306236290053,hard_rule_fail
7217,0,1,1,0,0.6943202018737793,0.8183132344313689,0.3152170612127481,meta_stacking_accept
4305,1,1,1,1,1.0,0.9324861652452955,0.9789801182832224,hard_rule_fail
4308,1,1,1,1,1.0,0.9913571428571428,0.9808898501572325,hard_rule_fail
4307,1,1,1,1,1.0,0.9942510822510823,0.9809792078981359,hard_rule_fail
7218,1,1,0,1,1.0,0.4743512216395785,0.9464376023903065,hard_rule_fail
4310,1,1,1,1,1.0,0.9765419042452291,0.98042590586304,hard_rule_fail
4309,1,1,1,1,1.0,0.9213262960372407,0.9785975960902419,hard_rule_fail
7219,1,1,1,1,1.0,0.6980510310031905,0.9693496785289594,hard_rule_fail
4312,0,0,0,0,0.04006357118487358,0.15019677121577477,0.007672156795494072,meta_stacking_accept
4311,1,1,1,1,1.0,0.9227607152104567,0.9786471418594673,hard_rule_fail
7220,0,0,0,0,0.2499186247587204,0.4178286028017447,0.018807074912036377,meta_stacking_accept
4314,1,1,1,1,1.0,0.994433621933622,0.9809848305178115,hard_rule_fail
7222,0,0,0,0,0.008790932595729828,0.3462153899847049,0.010344809800410958,meta_stacking_accept
4313,1,1,1,1,1.0,0.8992285771382498,0.9778199690110169,hard_rule_fail
7221,0,0,0,0,0.2133343368768692,0.42572616416341974,0.01779261521384603,meta_stacking_accept
7224,0,0,1,0,0.12269406020641327,0.7234470633512113,0.03207677043331381,meta_stacking_accept
4316,0,0,0,0,0.03312443941831589,0.18568088203313216,0.008087582570752285,meta_stacking_accept
7223,1,1,1,1,1.0,0.5988912034336835,0.9640933646037068,hard_rule_fail
4315,0,0,0,0,0.009863300248980522,0.14978491511540687,0.007277879308131644,meta_stacking_accept
7226,0,0,0,0,0.24418774247169495,0.2057201163229374,0.012677323993955074,meta_stacking_accept
4318,1,1,1,1,1.0,0.9250138374348438,0.978724739723686,hard_rule_fail
7228,0,0,0,0,0.09250778704881668,0.303937942158781,0.011197550353129356,meta_stacking_accept
4317,1,1,1,1,1.0,0.8976152220648194,0.977762124809441,hard_rule_fail
7225,1,1,1,1,1.0,0.5069844762289369,0.9584541829956356,hard_rule_fail
7227,0,1,0,0,0.6956870555877686,0.3523855762807141,0.1472042640784292,meta_stacking_accept
4320,1,1,1,1,1.0,0.9546837431628965,0.9797211902977534,hard_rule_fail
7230,0,0,0,0,0.10025868564844131,0.3426955885541499,0.01221573809872775,meta_stacking_accept
4319,0,0,0,0,0.20460021495819092,0.15458693033656692,0.010819825654805047,meta_stacking_accept
4322,0,0,0,0,0.0012253002496436238,0.08967617371740057,0.006436510797744089,meta_stacking_accept
4321,0,0,0,0,0.0005320038180798292,0.05354641240781569,0.006024972587229458,meta_stacking_accept
7229,0,0,0,0,0.07137972861528397,0.3268945150356177,0.011235105178094474,meta_stacking_accept
7232,1,1,1,1,1.0,0.6743029966364124,0.9681630655750909,hard_rule_fail
7233,0,0,0,0,0.0822669267654419,0.32103553632210347,0.011342208306287889,meta_stacking_accept
4324,0,0,0,0,0.04000397399067879,0.2600513985587097,0.009377197450511804,meta_stacking_accept
7231,0,0,0,0,0.1050981804728508,0.3864589696719852,0.013383270301927399,meta_stacking_accept
4323,0,0,0,0,0.01144739892333746,0.23139898383790378,0.008455001697455455,meta_stacking_accept
4326,0,0,0,0,0.0022230949252843857,0.05946992077295517,0.0061064013414935244,meta_stacking_accept
4325,1,1,1,1,1.0,0.998560606060606,0.9811115165066967,hard_rule_fail
7235,1,1,0,1,1.0,0.4706313633689348,0.9461254077858409,hard_rule_fail
4328,0,0,0,0,0.0536913126707077,0.3500828867766515,0.011341479824758518,meta_stacking_accept
7234,1,1,0,1,1.0,0.49296607230008943,0.9479743957855195,hard_rule_fail
7236,0,0,0,0,0.1469312310218811,0.27575985831711625,0.011733582541947883,meta_stacking_accept
4327,0,0,0,0,0.008521308191120625,0.22612038117795374,0.00833122591704721,meta_stacking_accept
4330,0,0,0,0,0.001226161839440465,0.08793704328261796,0.006416436026752315,meta_stacking_accept
7237,1,1,1,1,1.0,0.6087902949012108,0.9646548698462636,hard_rule_fail
7238,1,1,1,1,1.0,0.755412592535111,0.9720417964456045,hard_rule_fail
4329,0,0,0,0,0.003547962987795472,0.05613990101618627,0.0060831497120384884,meta_stacking_accept
4332,0,0,0,0,0.0004580775275826454,0.05391761405608281,0.0060282626282705445,meta_stacking_accept
7240,0,1,0,0,0.6543518304824829,0.27786530624641004,0.12138229819970299,meta_stacking_accept
7239,1,1,1,1,1.0,0.8831025641025637,0.9772351271135089,hard_rule_fail
4331,0,0,0,0,0.017013924196362495,0.056047856194808926,0.006218015314109916,meta_stacking_accept
7241,1,1,0,1,1.0,0.2568411547341265,0.9250302182609832,hard_rule_fail
4334,0,0,0,0,0.0028126263059675694,0.07022557648023195,0.006231734500636746,meta_stacking_accept
7242,0,0,0,0,0.07664838433265686,0.22282657939508885,0.009352681620384868,meta_stacking_accept
4333,0,0,0,0,0.016293441876769066,0.05732612887745978,0.0062250622539822,meta_stacking_accept
7243,0,0,0,0,0.22170153260231018,0.4778071272750024,0.020036974736780656,meta_stacking_accept
4336,0,0,0,0,0.001272466965019703,0.06214037299297118,0.006126204233353771,meta_stacking_accept
4335,0,0,0,0,0.0013573155738413334,0.05987385009962823,0.00610214626860259,meta_stacking_accept
7244,0,0,1,0,0.06916208565235138,0.7297873809988725,0.02887182697577567,meta_stacking_accept
4338,1,1,1,1,1.0,0.8635436461893194,0.9765055489600958,hard_rule_fail
4337,1,1,1,1,1.0,0.9837660256410254,0.980653494648274,hard_rule_fail
7245,0,0,0,0,0.06948646157979965,0.35679517108462866,0.0118314844406331,meta_stacking_accept
4340,0,0,0,0,0.09398394078016281,0.1952726818407787,0.009160876818695797,meta_stacking_accept
4339,0,0,0,0,0.017269395291805267,0.3149483849489825,0.00993538294746119,meta_stacking_accept
7246,0,0,1,0,0.2497747391462326,0.5675732907304721,0.031134411942595166,meta_stacking_accept
4342,1,1,1,1,1.0,0.9787429892679139,0.9804955254091643,hard_rule_fail
4341,1,1,1,1,1.0,0.9239934292715786,0.9786896309510408,hard_rule_fail
7247,1,1,1,1,1.0,0.6917064172323685,0.9690369171242973,hard_rule_fail
4344,0,0,0,0,0.009781396016478539,0.13624554573352016,0.007101342232311267,meta_stacking_accept
4343,0,0,0,0,0.14316007494926453,0.24800318948648023,0.011050128114839838,meta_stacking_accept
7248,1,1,1,1,1.0,0.5404009687925131,0.9605963817764306,hard_rule_fail
7250,1,1,0,1,1.0,0.356037241235459,0.9356266852569003,hard_rule_fail
4346,0,0,0,0,0.0005566554609686136,0.0763214320612134,0.006276908832776951,meta_stacking_accept
7249,0,0,0,0,0.10430882126092911,0.2995660574477505,0.01135132477548692,meta_stacking_accept
4345,0,0,0,0,0.0014114658115431666,0.059942102013032635,0.006103438433947799,meta_stacking_accept
4348,0,0,0,0,0.15137368440628052,0.19618079938920754,0.010151456981859316,meta_stacking_accept
7251,1,1,1,1,1.0,0.5711980334574546,0.9624765514910969,hard_rule_fail
7252,0,0,0,0,0.1328716278076172,0.309007592973612,0.0121834303295747,meta_stacking_accept
4347,0,0,0,0,0.007725044619292021,0.27924104197051075,0.009153438975597221,meta_stacking_accept
4350,0,0,0,0,0.00040547922253608704,0.051917614056082806,0.00600611812270758,meta_stacking_accept
4349,0,0,0,0,0.01650603860616684,0.06011494025473939,0.006258764837022544,meta_stacking_accept
4352,0,0,0,0,0.007887853309512138,0.14099256691222137,0.007139176174760975,meta_stacking_accept
7253,1,1,0,1,1.0,0.3598329127918635,0.936003100888632,hard_rule_fail
7254,1,1,1,1,1.0,0.543429450584563,0.9607852061420984,hard_rule_fail
4351,0,0,0,0,0.00874549150466919,0.2101182581425532,0.00809786613625333,meta_stacking_accept
4354,1,1,1,1,1.0,0.9914177489177488,0.980891725736657,hard_rule_fail
4353,1,1,1,1,1.0,0.8071078949685556,0.9742702001774418,hard_rule_fail
7255,0,0,0,0,0.17921791970729828,0.2997583986738837,0.013040150518027257,meta_stacking_accept
7256,0,0,1,0,0.230049729347229,0.6701778740104913,0.03651644918195268,meta_stacking_accept
4356,0,0,0,0,0.007101906929165125,0.2750374953919335,0.0090741654476209,meta_stacking_accept
7257,0,1,1,1,0.9831728935241699,0.6941022744552625,0.4673053547633791,latest_very_high_conf_reject
4355,0,0,0,0,0.026677219197154045,0.2665641237756209,0.009261681144359124,meta_stacking_accept
7259,1,1,0,1,1.0,0.4603653498231354,0.945254892352934,hard_rule_fail
7260,1,1,1,1,1.0,0.6276103388072816,0.9656991528119963,hard_rule_fail
4358,1,1,1,1,1.0,0.9951620553359685,0.9810072516278078,hard_rule_fail
4357,0,0,0,0,0.01648089289665222,0.06011494025473939,0.006258506082339516,meta_stacking_accept
7258,1,1,1,1,1.0,0.8314814200079579,0.9752599423503648,hard_rule_fail
4360,0,0,0,0,0.06910480558872223,0.14487985883817386,0.00798637668725293,meta_stacking_accept
4359,0,0,0,0,0.03766288235783577,0.4123674083733191,0.012323023287896973,meta_stacking_accept
7261,0,0,0,0,0.28929612040519714,0.30994363667089664,0.01630648342374462,meta_stacking_accept
7262,0,0,0,0,0.052110426127910614,0.35345944161392107,0.011377801581907113,meta_stacking_accept
7264,1,1,0,1,1.0,0.34287316781353655,0.9343051797063033,hard_rule_fail
7263,0,0,0,0,0.1745789647102356,0.4822627383115319,0.018400480713576504,meta_stacking_accept
7265,1,1,1,1,1.0,0.7585999990907307,0.9721844587146593,hard_rule_fail
7266,0,0,0,0,0.17061424255371094,0.23417578230190284,0.011303663751546766,meta_stacking_accept
7267,0,0,0,0,0.11449593305587769,0.30242679347001844,0.011629681589331389,meta_stacking_accept
7270,0,0,0,0,0.004720297176390886,0.432168907810819,0.011974547129917567,meta_stacking_accept
7268,0,0,0,0,0.0039054949302226305,0.4137816348516358,0.011568369297639061,meta_stacking_accept
7272,0,0,1,0,0.09539464861154556,0.5287806581767199,0.021104163371438053,meta_stacking_accept
7269,1,1,1,1,1.0,0.5654552961560412,0.9621326190832216,hard_rule_fail
7271,0,0,0,0,0.21639811992645264,0.3533564490356751,0.015522758781291427,meta_stacking_accept
7273,1,1,0,1,1.0,0.35718076897196704,0.9357403050437871,hard_rule_fail
7274,1,1,1,1,1.0,0.5148598746546037,0.9589688660934929,hard_rule_fail
7276,1,1,0,1,1.0,0.29108406861669,0.928857966766766,hard_rule_fail
7277,1,1,1,1,1.0,0.6801673573158432,0.9684601561426746,hard_rule_fail
7275,1,1,0,1,1.0,0.4385145222185353,0.9433577363564775,hard_rule_fail
7278,0,0,0,0,0.1939152032136917,0.34301738132242066,0.014580203926152028,meta_stacking_accept
7279,0,0,0,0,0.11852104961872101,0.41486373380519764,0.014488923037187651,meta_stacking_accept
7281,1,1,0,1,1.0,0.497111414129649,0.9483109064761163,hard_rule_fail
7280,0,0,0,0,0.28217077255249023,0.3576693047974746,0.017726803773976393,meta_stacking_accept
7285,1,1,0,1,1.0,0.42634294015662716,0.942274328470041,hard_rule_fail
7283,1,1,0,1,1.0,0.2805498733657317,0.9277000606264187,hard_rule_fail
7282,0,0,0,0,0.10342258960008621,0.47658519578185776,0.015792950685619506,meta_stacking_accept
7284,0,0,0,0,0.08322035521268845,0.3604327786961321,0.012226300315047579,meta_stacking_accept
7287,1,1,1,1,1.0,0.8745909155855963,0.9769203890984218,hard_rule_fail
7289,0,0,1,0,0.23580621182918549,0.7610682668638553,0.04408265315396463,meta_stacking_accept
7288,1,1,1,1,1.0,0.585772757565608,0.9633360042958155,hard_rule_fail
7286,1,1,1,1,1.0,0.6723047351457171,0.9680612160612656,hard_rule_fail
7291,1,1,1,1,1.0,0.5794940963143899,0.9629681060882218,hard_rule_fail
7290,1,1,0,1,1.0,0.26013309263165707,0.9254062691359586,hard_rule_fail
7293,1,1,0,1,1.0,0.36431079715984815,0.936444534525904,hard_rule_fail
7292,0,0,1,0,0.2262115627527237,0.5899925530999407,0.03099475578792535,meta_stacking_accept
7294,0,0,0,0,0.1724790334701538,0.3236506841994948,0.013488838409751366,meta_stacking_accept
7295,1,1,0,1,1.0,0.4071477697091441,0.9405261418797823,hard_rule_fail
7296,1,1,0,1,1.0,0.38055500294493466,0.9380221808434935,hard_rule_fail
7297,0,0,1,0,0.08442044258117676,0.8113697933606572,0.03463838287155806,meta_stacking_accept
7298,1,1,1,1,1.0,0.5048323504163658,0.9583124634117398,hard_rule_fail
7299,1,1,1,1,1.0,0.6777199357432276,0.9683364964021655,hard_rule_fail
7300,0,0,0,0,0.17678572237491608,0.29542774857215237,0.012873112098491906,meta_stacking_accept
7301,1,1,1,1,1.0,0.5711778776179676,0.9624753496239997,hard_rule_fail
7302,1,1,0,1,1.0,0.47543117828274206,0.9465279192026066,hard_rule_fail
7304,1,1,1,1,1.0,0.5459031562383688,0.9609387961948567,hard_rule_fail
7303,0,0,0,0,0.1780088245868683,0.4078289047952496,0.01604378806147645,meta_stacking_accept
7306,1,1,1,1,1.0,0.538742447915423,0.960492604615912,hard_rule_fail
7307,0,0,0,0,0.146296426653862,0.36658992133192236,0.013945250035844497,meta_stacking_accept
7305,1,1,1,1,1.0,0.5688428744002378,0.9623358656902544,hard_rule_fail
7309,1,1,1,1,1.0,0.527616521946287,0.9597896269462748,hard_rule_fail
7308,1,1,1,1,1.0,0.6035805863589002,0.9643604226183369,hard_rule_fail
7310,0,0,1,0,0.04801880568265915,0.5849877885376843,0.02122252394347487,meta_stacking_accept
7312,1,1,1,1,1.0,0.6607830267903345,0.9674677921790139,hard_rule_fail
7311,0,0,0,0,0.08652298152446747,0.1854423420442468,0.00887686146608041,meta_stacking_accept
7314,0,1,0,0,0.8092021942138672,0.47955309870876855,0.22594798625698026,meta_stacking_accept
7315,0,0,1,0,0.23013430833816528,0.5147442156630169,0.026971179579971156,meta_stacking_accept
7313,1,1,1,1,1.0,0.745553653123772,0.9715960164756646,hard_rule_fail
7317,1,1,0,1,1.0,0.34985604218748984,0.9350092826695362,hard_rule_fail
7316,1,1,1,1,1.0,0.8931424624245979,0.9776009893954787,hard_rule_fail
7318,0,0,0,0,0.3920075297355652,0.3762460982909589,0.023044166654444975,meta_stacking_accept
7319,0,0,0,0,0.06239205598831177,0.2876095871345118,0.010275730666928027,meta_stacking_accept
